id,voucher_id,consumer_id,vch_type,vch_amount,vch_date,vch_year,vch_month,vch_day,vch_created_on,vch_desc,fc_amount,fc_rate,account_id,record_created_on,category_id,use_case_title,source_category_id,canonical_id,canonical_family,canonical_mapping_status,rule_canonical_id,rule_canonical_family,rule_confidence,rule_method,rule_matched_term,refined_shopping_id,refined_rule_method,refined_confidence,shopping_decision,validation_description,shopping_validation,validation_reason,strong_shopping_matches,generic_shopping_matches,conflict_families,conflict_terms
70457,76078,66682,Income,1605.0,2019-06-07,2019,6,7,2019-07-06 14:07:15.625,Daraz sale 1 Alkaram 2pc Dupatta shirt 2019 ,0.0,0.0,8.0,2019-07-05 13:18:32,39.0,Income,39.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_INCOME,0.95,KEEP_SHOPPING,daraz sale 1 alkaram 2pc dupatta shirt 2019,POSSIBLE_SHOPPING,Shopping evidence exists but another canonical-family signal is present,"shirt, daraz",,Groceries,Groceries: atta
70666,76355,74927,Expense,2078.4,2020-02-19 21:36:19,2020,2,19,2021-07-12 05:59:24.381,Preeti ko clothes,0.0,,16.0,2021-07-11 11:46:12,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,preeti ko clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
70782,76561,76926,Expense,100.0,2019-05-07,2019,5,7,2019-07-06 15:04:14.896,Diapers & Packing Clothes ,0.0,0.0,1.0,2019-07-05 13:18:32,5.0,Expense,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,diapers & packing clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
70836,76644,74927,Expense,8900.0,2021-01-17 15:17:39,2021,1,17,2021-07-12 06:01:02.599,Clothes for Nanu n me,0.0,,1.0,2021-07-11 11:46:12,612.0,Lend,612.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes for nanu n me,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
71144,77060,334252,Income,1730.0,2019-06-07 00:00:00,2019,6,7,2019-07-06 15:50:04.678,Daraz.pk sale,0.0,0.0,4.0,2019-07-05 13:18:32,28.0,Income,28.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,daraz.pk sale,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
71313,77178,45791,Expense,300.0,2019-06-07 00:00:00,2019,6,7,2019-07-06 16:11:29.364,Shoes,0.0,0.0,1.0,2019-07-05 13:18:32,625.0,Expense,625.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
71529,77503,74927,Expense,650.0,2021-03-01 17:08:32,2021,3,1,2021-07-12 06:04:18.078,Shoes polish 200 n books 450,0.0,,1.0,2021-07-11 11:46:12,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes polish 200 n books 450,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
71564,77564,74927,Expense,250.0,2021-03-01 17:07:58,2021,3,1,2021-07-12 06:04:41.322,Clothes repair - Mit nice,0.0,,1.0,2021-07-11 11:46:12,606.0,Lend,606.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes repair - mit nice,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
71576,77585,74927,Expense,2100.0,2020-03-16 19:57:40,2020,3,16,2021-07-12 06:04:48.711,Clothes for TR,0.0,,1.0,2021-07-11 11:46:12,617.0,Lend,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes for tr,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
71649,77701,74927,Expense,2043.2,2020-02-18 14:49:13,2020,2,18,2021-07-12 06:05:36.953,Clothes,0.0,,10.0,2021-07-11 11:46:12,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
71891,78129,74927,Expense,1000.0,2021-01-30 19:07:54,2021,1,30,2021-07-12 06:08:17.977,Clothes for Kamala ko bahini,0.0,,1.0,2021-07-11 11:46:12,628.0,Lend,628.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes for kamala ko bahini,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
72003,78335,74927,Expense,121.0,2020-12-09 15:23:03,2020,12,9,2021-07-12 06:09:31.498,Cleaning clothes,0.0,,1.0,2021-07-11 11:46:12,612.0,Lend,612.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,cleaning clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
72166,78625,51165,Expense,2000.0,2019-06-07 00:00:00,2019,6,7,2019-07-06 17:58:44.988,shoes and eating out ,0.0,0.0,10.0,2019-07-05 13:18:32,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes and eating out,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
72197,78674,333905,Expense,10000.0,2019-06-07,2019,6,7,2019-07-06 18:03:05.627,ayl clothes ,0.0,0.0,1.0,2019-07-05 13:18:32,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ayl clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
72505,79194,195642,Expense,4080.0,2019-06-07,2019,6,7,2019-07-06 18:56:50.424,Saima clothes from Kyseria Giga mall,0.0,0.0,2.0,2019-07-05 13:18:32,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,saima clothes from kyseria giga mall,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,mall,,
72700,79551,74927,Expense,250.0,2020-12-29 15:29:24,2020,12,29,2021-07-12 06:17:26.728,Paid for repairing of clothes,0.0,,1.0,2021-07-11 11:46:12,612.0,Lend,612.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,paid for repairing of clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
72779,79690,72604,Expense,990.0,2019-07-07,2019,7,7,2019-07-06 19:47:37.687,Sarah shoes,0.0,0.0,4.0,2019-07-05 13:18:32,25.0,Expense,25.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,sarah shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
72903,79920,316595,Expense,1000.0,2019-07-07 01:16:32,2019,7,7,2019-07-06 20:16:46.178,laes for everyone clothes ,0.0,0.0,1.0,2019-07-05 13:18:32,22.0,Lend,22.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,laes for everyone clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
73007,80094,74927,Expense,150.0,2021-03-07 17:15:01,2021,3,7,2021-07-12 06:21:03.836,Clothes repair to Mit,0.0,,1.0,2021-07-11 11:46:12,606.0,Lend,606.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes repair to mit,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
73026,80129,93248,Expense,9600.0,2019-07-07 00:00:00,2019,7,7,2019-07-06 20:54:24.642,shopping clothes for USA,0.0,0.0,1.0,2019-07-05 13:18:32,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping clothes for usa,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,"shopping, shop",,
73097,80260,74927,Expense,4800.0,2021-03-07 17:12:53,2021,3,7,2021-07-12 06:22:16.301,Quit n cover 2600 n other clothes 22,0.0,,1.0,2021-07-11 11:46:12,612.0,Lend,612.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,quit n cover 2600 n other clothes 22,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
73799,80975,333249,Expense,1700.0,2019-07-07,2019,7,7,2019-07-07 05:07:37.376,shoes ,0.0,0.0,1.0,2019-07-05 13:18:32,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
73800,80976,333249,Expense,1700.0,2019-07-07,2019,7,7,2019-07-07 05:07:37.820,shoes ,0.0,0.0,1.0,2019-07-05 13:18:32,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
73801,80977,333249,Expense,3900.0,2019-07-07,2019,7,7,2019-07-07 05:07:55.901,Clothes,0.0,0.0,1.0,2019-07-05 13:18:32,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
73824,80996,33359,Expense,2600.0,2019-07-07,2019,7,7,2019-07-07 05:12:54.933,Clothes ,0.0,0.0,4.0,2019-07-05 13:18:32,59.0,Expense,59.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
74178,81504,343013,Expense,1400.0,2019-06-07,2019,6,7,2019-07-07 06:25:57.294,shoes black jogger ,0.0,0.0,1.0,2019-07-05 13:18:32,26.0,Expense,26.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes black jogger,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
74260,81599,341419,Expense,550.0,2019-07-06 11:38:23,2019,7,6,2019-07-07 06:39:38.956,"visit to mall road , icchra , shadman for barat, mehandi dress",0.0,0.0,1.0,2019-07-05 13:18:32,14.0,Lend,14.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,mall,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"visit to mall road , icchra , shadman for barat, mehandi dress",STRONG_SHOPPING,Strong product/retailer Shopping evidence,dress,mall,,
74725,82236,501733,Expense,10170.0,2019-07-07 00:00:00,2019,7,7,2019-07-07 08:10:58.959,shoes makeup and dress,0.0,0.0,3.0,2019-07-05 13:18:32,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes makeup and dress,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"shoes, dress",,,
75524,83277,686235,Expense,1800.0,2021-01-13 21:33:53,2021,1,13,2021-07-12 10:52:05.189,Chase-up (Shoes boot),0.0,,1.0,2021-07-11 11:46:12,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,chase-up (shoes boot),STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
76039,84086,517586,Expense,1300.0,2020-12-17 00:30:11,2020,12,17,2021-07-13 04:49:24.730,Ammi shoes,0.0,,1.0,2024-01-16 08:09:08,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ammi shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
76046,84098,517586,Expense,4200.0,2020-09-29 22:02:25,2020,9,29,2021-07-13 04:49:30.205,shoes,0.0,,1.0,2024-01-16 08:07:27,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
76158,84282,249701,Expense,1500.0,2019-07-07 00:00:00,2019,7,7,2019-07-07 12:17:48.985,Shoes,0.0,0.0,1.0,2019-07-05 13:18:32,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
76185,84326,517586,Expense,600.0,2020-10-21 14:28:18,2020,10,21,2021-07-13 04:50:57.098,shawal Mashal shoes,0.0,,1.0,2024-01-16 08:07:57,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shawal mashal shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
76190,84333,37448,Expense,86700.0,2019-06-14 00:00:00,2019,6,14,2019-07-07 12:21:28.793,"atruba's ring, dress,shoes,purse, stiching,jewellery",0.0,0.0,1.0,2019-07-05 13:18:32,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"atruba's ring, dress,shoes,purse, stiching,jewellery",STRONG_SHOPPING,Strong product/retailer Shopping evidence,"shoes, dress",,,
76196,84340,517586,Expense,880.0,2020-09-16 22:03:30,2020,9,16,2021-07-13 04:51:02.541,school shoes ,0.0,,1.0,2024-01-16 08:07:01,617.0,Lend,617.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,school shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
76251,84440,517586,Expense,1015.0,2020-11-02 21:58:41,2020,11,2,2021-07-13 04:51:39.079,Abdur Rehman shoes,0.0,,1.0,2024-01-16 08:08:13,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,abdur rehman shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
76282,84500,337049,Expense,200.0,2019-05-07,2019,5,7,2019-07-07 12:37:26.286,Clothes Washing ,0.0,0.0,1.0,2019-07-05 13:18:32,12.0,Expense,12.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes washing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
76325,84582,330907,Expense,30.0,2019-07-07,2019,7,7,2019-07-07 12:42:05.366,shoes polish,0.0,0.0,1.0,2019-07-05 13:18:32,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes polish,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
76357,84642,517586,Expense,2600.0,2020-11-21 17:54:14,2020,11,21,2021-07-13 04:52:56.103,shoes,0.0,,1.0,2024-01-16 08:08:42,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
76577,85042,303871,Expense,2400.0,2019-07-07,2019,7,7,2019-07-07 13:33:26.034,"Shoes , under garmnents from chase ",0.0,0.0,4.0,2019-07-05 13:18:32,37.0,Expense,37.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"shoes , under garmnents from chase",STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
76610,85100,332404,Expense,321.0,2019-07-07,2019,7,7,2019-07-07 13:40:54.199,shoes ordered from amazon,0.0,0.0,8.0,2019-07-05 13:18:32,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes ordered from amazon,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
76860,85492,506713,Expense,800.0,2019-07-07,2019,7,7,2019-07-07 14:16:29.098,clothes,0.0,0.0,1.0,2019-07-05 13:18:32,600.0,Expense,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
76920,85602,332360,Expense,15.0,2019-07-07,2019,7,7,2019-07-07 14:28:27.707,Ironing Clothes,0.0,0.0,7.0,2019-07-05 13:18:32,75.0,Expense,75.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ironing clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
77170,86064,655946,Expense,99.0,2020-09-17 23:06:40,2020,9,17,2021-07-13 06:25:38.349,Flipkart,0.0,,1.0,2021-07-12 23:51:54,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
77315,86297,226080,Expense,2125.0,2019-07-07,2019,7,7,2019-07-07 15:30:58.700,converse shoes,0.0,0.0,2.0,2019-07-05 13:18:32,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,converse shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
77529,86588,21140,Expense,2500.0,2019-07-07,2019,7,7,2019-07-07 16:02:32.402,Faisal shoes,0.0,0.0,6.0,2019-07-05 13:18:32,42.0,Expense,42.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,faisal shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
77552,86607,16145,Expense,1800.0,2019-07-07,2019,7,7,2019-07-07 16:04:32.306,shoes,0.0,0.0,26.0,2019-07-05 13:18:32,11.0,Expense,11.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
77792,86961,222395,Expense,650.0,2019-07-07,2019,7,7,2019-07-07 16:38:21.395,palak clothes,0.0,0.0,7.0,2019-07-05 13:18:32,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,palak clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
77996,87117,335718,Expense,3000.0,2020-10-28 19:22:57,2020,10,28,2021-07-13 06:51:42.947,shoes leather,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes leather,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
78054,87208,335718,Expense,800.0,2020-11-07 12:59:52,2020,11,7,2021-07-13 06:52:17.137,shoes baby,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes baby,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
78120,87332,26663,Expense,3249.0,2019-06-07,2019,6,7,2019-07-07 17:26:00.233,Asad's clothes,0.0,0.0,6.0,2019-07-05 13:18:32,20.0,Expense,20.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,asad's clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
78135,87360,504697,Expense,200.0,2019-09-07 00:00:00,2019,9,7,2019-07-07 17:26:58.384,Bought door guards for Cultus from daraz. Rs215. Rs10 paid by Marium. Rs.5 I had in coin. ,0.0,0.0,1.0,2019-07-05 13:18:32,602.0,Expense,602.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,bought door guards for cultus from daraz. rs215. rs10 paid by marium. rs.5 i had in coin.,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
78192,87470,26663,Expense,10750.0,2019-07-07,2019,7,7,2019-07-07 17:31:57.733,Abbas clothes,0.0,0.0,1.0,2019-07-05 13:18:32,22.0,Expense,22.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,abbas clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
78203,87489,335718,Expense,300.0,2019-09-07 19:30:31,2019,9,7,2021-07-13 06:53:27.401,clothes,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
78302,87660,335718,Expense,7100.0,2020-07-02 17:29:43,2020,7,2,2021-07-13 06:55:30.154,Moona clothes,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,moona clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
78309,87671,335718,Expense,4000.0,2019-07-06 16:53:17,2019,7,6,2021-07-13 06:55:27.076,clothes ,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
78320,87694,335718,Expense,1200.0,2019-10-20 15:52:54,2019,10,20,2021-07-13 06:54:09.812,shoes,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
78344,87739,335718,Expense,2450.0,2021-07-17 20:33:40,2021,7,17,2021-07-13 06:54:17.967,clothes,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
78471,87981,335718,Expense,2000.0,2019-09-03 19:26:28,2019,9,3,2021-07-13 06:54:48.919,baby clothes,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,baby clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
78484,88002,335718,Expense,1600.0,2020-11-22 20:31:53,2020,11,22,2021-07-13 06:54:51.900,my clothes,0.0,,1.0,2021-07-12 23:51:54,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,my clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
78605,88188,268340,Expense,1500.0,2019-07-07,2019,7,7,2019-07-07 18:24:42.804,shoes ,0.0,0.0,1.0,2019-07-05 13:18:32,31.0,Expense,31.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
78660,88274,334990,Expense,2416.93,2019-03-07,2019,3,7,2019-07-07 18:30:55.137,Shopping from Ali Baba,0.0,0.0,12.0,2019-07-05 13:18:32,31.0,Expense,31.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping from ali baba,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
